"y1","y2","y3","x1","x2"
1,0,0,1,0.296974569326267
0,0,0,1,0.273746197810397
0,3,0,1,0.829471339238808
0,1,0,0,0.721059422940016
2,0,1,1,0.680555888451636
0,0,1,1,0.384194892598316
1,1,0,0,0.185273467097431
0,0,0,0,0.211702605476603
0,1,1,0,0.703692154726014
0,2,0,1,0.262487774714828
0,0,0,1,0.226348639465868
0,0,0,1,0.593186295358464
1,0,1,0,0.147370707243681
0,0,0,1,0.0510420987848192
1,0,0,1,0.0138850293587893
2,0,2,1,0.808185500325635
2,0,0,1,0.802564529934898
0,0,0,1,0.0150438237469643
0,2,0,0,0.595294718630612
0,0,0,1,0.307362789753824
0,0,0,0,0.606110869906843
0,0,0,0,0.215587522368878
0,0,0,1,0.947869340656325
0,1,0,1,0.105905666947365
0,0,0,0,0.119490867713466
0,0,0,0,0.140537559753284
0,0,0,0,0.292855366365984
0,0,0,0,0.598736236337572
0,0,0,1,0.209034521598369
0,0,0,1,0.452331074979156
0,0,0,0,0.452829439658672
0,0,0,1,0.381763428449631
2,2,1,1,0.987573211546987
2,0,0,1,0.0101497930008918
1,1,1,1,0.865486940834671
2,0,0,0,0.0926982760429382
1,2,0,1,0.182092470349744
3,0,0,0,0.447766182711348
0,0,0,0,0.729090062668547
1,2,0,0,0.189962323755026
1,0,0,0,0.139311429811642
0,0,0,1,0.21279262425378
1,0,0,0,0.168728225631639
0,0,0,0,0.853035336825997
0,2,1,0,0.740015596849844
0,0,0,1,0.569691319949925
1,0,0,1,0.855336192529649
0,0,0,0,0.148278642212972
0,0,2,0,0.377457110444084
1,2,0,1,0.319643474649638
0,0,0,0,0.0299319385085255
1,1,0,1,0.387859046226367
1,0,0,1,0.709439024562016
1,1,2,0,0.248158788075671
0,0,0,0,0.647900364128873
0,0,0,1,0.167509521357715
1,0,0,1,0.7723926785402
0,0,0,0,0.479342405684292
0,0,0,0,0.0603702547959983
1,1,1,1,0.770712304394692
0,1,0,1,0.87701166048646
0,4,0,1,0.589730586856604
0,1,1,1,0.609767718473449
0,0,0,0,0.420682803727686
1,0,0,1,0.0485146606806666
2,1,0,0,0.650925466557965
0,0,0,1,0.50189759535715
2,0,0,1,0.786378524964675
2,0,0,0,0.547026558313519
0,0,0,1,0.444126959890127
2,0,1,1,0.837797397514805
0,2,0,1,0.675734973978251
0,0,0,1,0.0516618920955807
0,0,0,0,0.125985953724012
0,0,8,1,0.826372058596462
1,0,1,1,0.401428744429722
1,0,1,1,0.505077991168946
0,0,2,0,0.337133783381432
0,1,2,0,0.62384007149376
1,0,0,1,0.57756361970678
1,0,2,0,0.222248051082715
2,0,0,1,0.63957369280979
3,0,0,0,0.356744915712625
0,0,3,1,0.450808875961229
1,1,0,0,0.400691819144413
0,0,0,0,0.221774423029274
0,0,0,1,0.247874999884516
0,0,0,1,0.17625953280367
0,0,0,1,0.432306950679049
1,2,1,0,0.609693624079227
0,0,2,1,0.409054721705616
1,1,0,1,0.912583474069834
0,0,0,1,0.281048858771101
1,1,0,1,0.215601249365136
1,1,0,1,0.552420159103349
0,1,0,1,0.350193289341405
0,0,3,0,0.938046422321349
0,1,1,0,0.629557105246931
1,2,0,0,0.436979672638699
0,0,0,1,0.289577150018886
1,1,0,0,0.0366631511133164
1,0,2,1,0.548381134169176
1,0,0,1,0.320374064147472
0,0,1,0,0.48101906129159
1,0,0,0,0.809306873939931
0,1,2,0,0.21880022669211
0,0,0,1,0.0893763161730021
0,0,0,0,0.797137798042968
0,0,0,0,0.174407070269808
1,0,1,1,0.801309483824298
1,0,0,0,0.0369422144722193
0,0,13,1,0.847115306183696
2,0,0,0,0.821639210684225
1,2,5,1,0.89760041795671
1,0,0,1,0.374296884983778
1,0,1,0,0.306301347445697
0,0,0,0,0.918964058393613
0,0,0,1,0.321151257259771
2,0,2,1,0.925317452521995
1,1,0,1,0.6030377978459
1,0,0,0,0.581164518138394
1,2,0,1,0.735679200384766
1,0,0,1,0.399678699439391
1,0,0,1,0.367069035768509
0,1,0,1,0.43121137120761
0,0,2,0,0.336021848022938
1,1,0,1,0.698086792370304
1,1,0,1,0.268198177218437
0,0,5,0,0.853492402005941
1,0,3,0,0.930856707505882
0,1,7,1,0.46469203196466
2,1,0,0,0.00606797146610916
0,3,2,1,0.940810883650556
0,0,0,0,0.433457627659664
1,0,1,1,0.833201250061393
1,0,0,0,0.515241026645526
0,0,0,0,0.480038195848465
0,0,3,0,0.144661127123982
1,0,0,1,0.0579457553103566
1,0,0,0,0.65003904979676
1,0,1,0,0.373553782701492
0,0,1,1,0.0245865508913994
0,0,0,0,0.0748334641102701
1,1,0,1,0.830203277524561
0,0,0,0,0.734294305322692
1,0,2,0,0.0481201356742531
0,1,0,0,0.725076202768832
1,0,0,0,0.0138067174702883
1,0,0,1,0.610956511693075
0,1,0,0,0.222563603427261
1,5,0,0,0.62049130955711
1,0,0,0,0.564378730254248
0,0,2,1,0.507469573058188
1,0,2,1,0.257340217474848
0,1,0,1,0.358907588757575
0,0,0,0,0.287982937181368
1,0,0,1,0.190012896200642
1,3,0,1,0.630510222865269
1,0,0,1,0.0107714908663183
1,0,0,0,0.144822453614324
0,0,2,1,0.509368165628985
1,0,0,0,0.465793010080233
2,0,0,1,0.521044447785243
1,0,0,0,0.690734359901398
2,2,1,0,0.999941356480122
1,1,1,0,0.948869485873729
0,1,1,1,0.952449404634535
1,0,0,1,0.684191405307502
2,0,2,1,0.736147050047293
1,1,0,1,0.956805660156533
1,0,2,1,0.207260221242905
0,0,3,1,0.674783249851316
0,0,0,1,0.0976812455337495
0,1,0,0,0.498706974321976
1,0,0,1,0.758050633128732
0,0,0,1,0.0120185827836394
2,0,0,1,0.159876244142652
0,1,0,1,0.110351946204901
1,1,0,0,0.802990178111941
0,0,0,0,0.37487742677331
1,0,0,1,0.630638615461066
1,0,1,1,0.761851345654577
1,0,0,0,0.248619792051613
0,0,0,1,0.373531832359731
0,2,0,0,0.339475193526596
0,0,0,1,0.706658351700753
1,0,0,0,0.571662957780063
0,1,0,1,0.143707086797804
1,0,0,0,0.296657427214086
1,0,1,1,0.391992470948026
3,3,0,0,0.522202988388017
0,0,3,1,0.585898180957884
0,0,0,1,0.309076183708385
1,0,0,1,0.359653278021142
0,1,1,0,0.929308573249727
0,0,0,0,0.544918006518856
0,1,2,0,0.589025523047894
1,0,1,0,0.251190535491332
1,0,2,0,0.388767195399851
2,1,0,0,0.645926255965605
0,0,1,1,0.365266053471714
0,0,0,0,0.467699150089175
0,0,0,1,0.177018090616912
1,3,1,1,0.481236948864534
0,3,0,0,0.931580249452963
0,0,1,0,0.025660429848358
0,0,0,1,0.3831839018967
0,1,0,0,0.250261021545157
0,0,0,1,0.577646822901443
1,0,0,0,0.0681589203886688
0,0,0,1,0.650364690693095
0,0,0,1,0.0541679377201945
0,0,0,0,0.291063724318519
0,0,0,0,0.310694370884448
0,0,0,1,0.441692827036604
1,0,3,0,0.436126099200919
0,0,0,0,0.992179237306118
1,0,0,1,0.61164162075147
0,1,5,0,0.315001497743651
1,0,0,0,0.862421339377761
0,0,0,1,0.337695898953825
2,3,3,1,0.671623393893242
0,0,0,0,0.899515088181943
2,1,0,1,0.84424779121764
0,0,0,0,0.0895994319580495
0,0,0,0,0.299336316529661
0,0,0,0,0.530868537491187
0,0,0,0,0.379101973725483
1,0,0,0,0.845250867307186
0,0,0,0,0.861076566390693
0,0,1,0,0.681338283931836
0,1,3,1,0.500481596682221
0,1,0,1,0.800949105760083
1,2,0,0,0.0464548612944782
1,0,0,1,0.261778255458921
0,0,0,0,0.198621452786028
0,1,2,1,0.816147818928584
1,0,6,1,0.843174822861329
1,4,0,1,0.832806359510869
0,0,0,0,0.270686769625172
0,0,0,0,0.0194939228240401
1,2,0,1,0.630600472679362
1,0,0,0,0.7480582697317
0,1,0,1,0.505673847161233
1,0,0,0,0.364629667019472
0,0,0,0,0.309821068542078
1,1,1,0,0.359604371944442
2,0,1,1,0.362874303711578
0,2,0,0,0.53864918788895
1,0,0,0,0.652367650764063
0,0,0,0,0.403411977225915
0,0,4,1,0.583001798251644
0,0,0,0,0.695773461367935
0,0,0,0,0.89152335235849
0,1,0,0,0.947959124809131
0,0,0,1,0.420810764655471
0,0,0,0,0.63660392141901
1,0,0,0,0.177949398988858
0,0,0,1,0.0803165773395449
1,0,1,0,0.565883391769603
0,0,0,1,0.81698935572058
0,0,1,0,0.759698966285214
2,1,0,0,0.571823949925601
0,0,0,0,0.988754351856187
0,1,0,0,0.995171513874084
1,0,1,0,0.321437440579757
1,0,0,1,0.172017919365317
0,0,0,0,0.372078432934359
1,0,0,1,0.538948916830122
0,0,0,0,0.811244924087077
0,2,2,0,0.698684629052877
1,0,0,0,0.899953408632427
1,1,2,0,0.723258683457971
0,0,0,1,0.255050045670941
0,0,0,0,0.308671665610746
0,0,0,1,0.746837363345549
0,0,0,1,0.205246212193742
0,0,0,1,0.285983316134661
0,0,0,0,0.8988708013203
0,1,4,1,0.167980035534129
0,0,2,0,0.143596600042656
1,1,0,0,0.733476307941601
0,0,0,0,0.542835634667426
2,0,0,1,0.542406288674101
0,0,0,0,0.703151777619496
1,1,0,1,0.651484300382435
1,0,0,0,0.761207105359063
1,0,0,0,0.280787558527663
0,0,5,0,0.984090994345024
0,1,0,1,0.963671395322308
0,1,0,1,0.0280902341473848
0,4,0,0,0.747066851472482
0,1,1,1,0.366776679176837
0,2,0,1,0.354052475653589
1,0,0,1,0.019396701361984
0,1,0,1,0.758893884718418
0,1,0,0,0.157618344062939
0,0,0,0,0.112275674939156
1,2,0,1,0.713813694892451
1,1,2,1,0.44521895237267
0,1,0,1,0.0261408225633204
2,3,0,1,0.919744928833097
0,0,3,1,0.784930361201987
1,2,0,0,0.425109381787479
0,0,0,0,0.129138555610552
0,0,0,0,0.818718016380444
0,0,0,1,0.716806726297364
1,0,1,1,0.412187303416431
0,0,0,1,0.174911703215912
1,1,0,1,0.010780144482851
0,0,0,0,0.340902734547853
0,1,0,0,0.189372091088444
1,0,0,0,0.56234253034927
1,3,0,1,0.588129386305809
0,1,0,0,0.281755875563249
0,2,1,1,0.925988876959309
0,0,1,0,0.70402242988348
0,1,0,1,0.276456029852852
0,0,1,0,0.715181472012773
0,0,0,1,0.608717903960496
0,0,1,1,0.408214510185644
0,0,0,1,0.167317668907344
1,2,1,1,0.0244630188681185
2,1,2,0,0.154706085799262
0,0,2,1,0.586582407122478
2,0,0,1,0.218485995661467
0,0,0,1,0.0443916502408683
0,0,1,0,0.91451006080024
0,0,0,0,0.870143406791613
1,0,0,0,0.826470734085888
2,1,0,0,0.609670764533803
0,1,0,1,0.723631950793788
0,2,0,1,0.796883646398783
0,1,0,0,0.867673872271553
2,0,1,1,0.700339771574363
0,0,0,1,0.335627943975851
0,0,0,0,0.497640481218696
1,1,0,1,0.77624624571763
0,2,0,1,0.419158653821796
0,0,0,1,0.583021488506347
1,0,0,0,0.300554023589939
0,0,4,1,0.147065834607929
0,0,3,0,0.275553898885846
0,0,0,0,0.202969243284315
0,1,5,1,0.225195397622883
0,1,1,1,0.519959895638749
0,0,0,0,0.920623168814927
0,0,1,0,0.581460053566843
0,0,0,1,0.261500597698614
1,1,0,0,0.373969396576285
2,1,0,1,0.5635389033705
0,0,0,1,0.159505761228502
0,0,0,0,0.67080233967863
1,0,2,0,0.0182688808999956
0,0,0,0,0.0123882396146655
0,0,2,0,0.66466749412939
0,0,0,0,0.205563724739477
1,0,1,0,0.383893168298528
2,0,0,1,0.159503631526604
0,0,0,1,0.708552474388853
0,0,0,0,0.614750859327614
0,1,0,1,0.061065350426361
0,0,0,0,0.406255421694368
1,0,0,1,0.105041741859168
0,2,0,0,0.402505600824952
1,0,5,0,0.455676587298512
1,0,0,1,0.624645246425644
1,0,0,1,0.078855280065909
0,1,0,1,0.341982724610716
0,1,0,0,0.0236862907186151
0,0,1,0,0.341516438405961
3,0,0,1,0.783361223293468
1,1,12,1,0.741210231790319
0,3,0,1,0.8161711092107
0,1,0,0,0.055563315981999
1,0,1,0,0.151513537624851
0,1,3,0,0.653105947654694
2,3,0,1,0.392788993660361
1,0,0,0,0.183773728553206
0,0,0,1,0.128402956528589
1,0,1,0,0.128896335605532
1,0,0,1,0.624160754261538
4,1,0,1,0.502002736320719
1,0,0,1,0.488161805551499
1,0,3,1,0.872816388495266
1,0,1,0,0.192297661909834
0,0,0,0,0.759703308343887
0,0,0,1,0.219401078531519
0,0,0,0,0.156652296893299
1,0,0,1,0.144099411088973
1,1,0,1,0.886355442926288
0,2,0,0,0.668717395979911
2,1,2,1,0.456800217041746
2,0,1,0,0.716003178153187
1,1,1,0,0.707156684715301
0,1,0,0,0.646718055708334
0,0,0,0,0.915973308961838
0,0,0,1,0.199645065004006
0,1,0,1,0.434992756228894
0,0,0,0,0.0370358994696289
0,0,2,1,0.157417114591226
0,1,1,1,0.702247529989108
0,0,0,1,0.740078432252631
0,1,0,1,0.429731045616791
0,1,0,0,0.350933959940448
0,0,0,0,0.484288793755695
0,0,0,0,0.023608157876879
0,0,0,0,0.848993916762993
0,0,0,0,0.652646586764604
2,0,0,0,0.185790497576818
0,0,0,0,0.547376699512824
0,2,5,1,0.87369135953486
0,0,0,1,0.229505306575447
0,0,0,0,0.339733157772571
1,0,0,1,0.776180415181443
1,1,3,1,0.237864774186164
0,0,0,0,0.0764159550890326
0,0,0,0,0.418494606157765
0,0,0,0,0.199444274418056
0,0,0,0,0.651739018037915
0,1,0,1,0.621699950657785
2,0,0,0,0.417920730309561
0,0,1,0,0.148687168955803
0,0,0,1,0.183925192570314
0,0,0,0,0.425360486842692
0,1,5,1,0.389115815283731
0,0,0,1,0.0572529132477939
0,0,0,1,0.00551209296099842
0,0,1,1,0.882998963352293
1,0,0,0,0.305547270225361
0,0,3,1,0.962477076333016
0,1,0,1,0.675792863126844
0,1,0,0,0.854297547833994
1,1,0,0,0.432796152075753
0,0,0,0,0.925596633693203
0,0,0,0,0.754376786062494
0,0,0,0,0.27704364201054
0,1,10,1,0.686510188039392
1,0,0,0,0.921347253955901
1,0,0,0,0.740745920222253
2,1,2,1,0.672506050439551
0,0,0,0,0.744102398399264
0,0,0,1,0.113356043584645
0,0,0,1,0.0410542674362659
2,1,0,1,0.373120607575402
0,0,0,0,0.501659465953708
0,1,1,0,0.950384189607576
2,1,1,1,0.9484563623555
0,2,0,0,0.644618319347501
2,0,0,1,0.315441202372313
1,1,0,1,0.532366170780733
0,1,0,0,0.674654494505376
0,1,0,1,0.857196949189529
0,0,0,1,0.557010383112356
0,0,4,0,0.0943931534420699
1,0,0,1,0.711240462260321
2,2,4,1,0.835221615387127
0,0,0,1,0.392799434950575
0,0,0,1,0.194727044552565
0,1,0,1,0.258395697455853
0,0,0,1,0.0371463261544704
2,0,0,0,0.528683464508504
1,0,0,0,0.590762299019843
2,1,0,1,0.582313220016658
1,0,0,1,0.897044356446713
0,0,2,1,0.426484207855538
1,0,0,0,0.237582460045815
0,0,1,0,0.512540944153443
1,1,1,1,0.0665084950160235
0,2,0,0,0.659592749783769
0,0,0,1,0.734618200454861
1,0,1,1,0.218820211011916
0,0,0,0,0.189816519152373
0,0,0,0,0.872789690503851
1,0,0,1,0.291866863379255
1,0,0,0,0.98612350015901
2,1,0,0,0.729145848657936
1,0,0,1,0.930189698003232
0,1,0,0,0.751759902574122
0,2,1,0,0.3247640512418
3,0,0,1,0.375407153740525
1,0,3,1,0.0341602319385856
2,0,0,0,0.894827040378004
0,4,0,0,0.521611276315525
1,0,0,1,0.344802688807249
1,1,0,1,0.810644337907434
0,1,0,0,0.791824071202427
0,0,0,1,0.781746942317113
2,3,0,0,0.532038792502135
0,0,0,0,0.109395970590413
1,2,0,0,0.888339509489015
0,1,2,1,0.132822327082977
0,0,0,0,0.829774597426876
1,1,0,1,0.553197744069621
0,2,0,1,0.557270847493783
1,0,1,0,0.734369209269062
0,0,0,1,0.388456579763442
1,1,0,0,0.808649832615629
1,0,0,0,0.852104649180546
0,2,0,1,0.792862011119723
1,0,0,0,0.416983287082985
0,0,0,0,0.166528301779181
2,3,6,1,0.724840855225921
0,0,0,0,0.0946580362506211
0,0,0,1,0.056874051457271
0,0,0,0,0.0220825888682157
0,0,0,1,0.652287650154904
0,4,0,1,0.693196948617697
0,0,0,1,0.185099221533164
1,0,0,0,0.796196335926652
1,2,0,1,0.790799195878208
0,0,0,0,0.631508268183097
1,0,0,0,0.955332809826359
0,0,0,1,0.144771556835622
0,1,0,1,0.0610533128492534
0,0,0,0,0.94152637058869
0,0,0,1,0.846741538494825
0,0,0,0,0.355636626249179
0,0,0,0,0.401278497418389
0,2,0,1,0.962383264675736
0,0,0,0,0.0973841180093586
1,3,0,0,0.70932093821466
0,1,0,1,0.553734295535833
3,2,2,1,0.88303783792071
1,0,3,1,0.732982308138162
0,0,0,0,0.629527518991381
0,0,0,0,0.155500763095915
1,0,0,1,0.474225449375808
0,0,0,0,0.435187418479472
0,0,0,0,0.15563803864643
3,0,0,1,0.833137264940888
2,0,1,0,0.288246661191806
0,0,0,0,0.635886608390138
0,1,0,0,0.481213636929169
0,0,0,0,0.566070189699531
0,1,0,0,0.611056642839685
1,1,0,0,0.106050216127187
1,0,0,1,0.486749888863415
0,0,0,1,0.162357930326834
0,0,0,1,0.429372488986701
1,0,1,0,0.670475507387891
0,3,0,0,0.572791463229805
0,0,0,0,0.266875815577805
0,0,3,0,0.300009900005534
0,0,1,1,0.0106926616281271
1,0,0,0,0.296000884613022
2,0,0,1,0.70380583149381
0,0,0,1,0.0727371310349554
0,0,5,0,0.974643588997424
0,0,0,1,0.801299334969372
0,1,0,0,0.891002633841708
1,0,1,1,0.518716434016824
0,1,2,1,0.343407121021301
1,0,1,0,0.466677605174482
0,1,0,1,0.108641021884978
2,0,1,0,0.229371391702443
0,0,0,0,0.37487425445579
2,1,0,1,0.40215468662791
0,1,0,0,0.665937515441328
1,0,0,0,0.138566391076893
2,1,3,1,0.464396399911493
0,0,0,1,0.147020642645657
0,0,1,1,0.552827844861895
1,0,0,0,0.027495217975229
1,1,2,1,0.804981639608741
1,0,0,0,0.8368758673314
1,0,1,1,0.201424506492913
0,0,1,1,0.550119817722589
0,0,0,0,0.612952264258638
0,1,0,1,0.132044976577163
0,1,0,1,0.697298896498978
0,1,0,1,0.877744746161625
0,3,0,0,0.950395680265501
1,0,1,1,0.733880467480049
0,0,0,0,0.00171328359283507
0,5,0,0,0.771072119940072
0,1,4,1,0.344201238127425
0,0,0,1,0.410689940443262
0,0,1,1,0.00313313887454569
0,0,0,0,0.336194328032434
0,1,0,1,0.324385395506397
0,0,3,0,0.460945137077942
0,3,0,1,0.825324721168727
0,0,0,1,0.657147546997294
0,0,0,1,0.366617714520544
0,0,1,0,0.788119865581393
0,0,0,1,0.38164146267809
1,0,0,0,0.944022741168737
0,1,0,0,0.7718163842801
0,2,0,0,0.305351436138153
1,0,0,0,0.240961580071598
0,0,1,0,0.154918344691396
0,0,0,1,0.888148887548596
1,1,1,0,0.540168670704588
0,0,3,0,0.9064777395688
0,0,1,1,0.998744878685102
1,1,1,1,0.555207257624716
1,0,0,1,0.334101408254355
2,0,0,0,0.66869679139927
1,0,0,0,0.874036455061287
1,2,0,1,0.977935023372993
2,6,0,1,0.403964653611183
0,3,0,1,0.734376102220267
0,1,0,1,0.316131801577285
1,2,0,0,0.456635249080136
0,0,1,1,0.238722753245384
1,0,0,1,0.692342669470236
1,0,0,0,0.416348195634782
1,1,0,0,0.68979843868874
2,1,0,1,0.949682663427666
2,1,4,0,0.0509467560332268
3,0,1,0,0.61861554463394
0,0,1,0,0.746652150293812
3,0,0,1,0.686987440334633
1,3,3,1,0.874473878182471
0,0,0,0,0.799191204365343
0,0,0,1,0.882555759977549
0,0,0,0,0.980855226283893
0,0,1,0,0.548589494777843
1,0,0,0,0.781012962805107
0,0,0,0,0.579484195448458
2,0,0,0,0.0767738979775459
0,1,1,0,0.468793058069423
0,0,0,1,0.150682332459837
0,0,3,1,0.556273398688063
0,0,2,0,0.0559788381215185
2,1,1,1,0.736541553866118
2,0,2,0,0.00219596992246807
0,0,0,0,0.0873145037330687
2,0,1,0,0.901602014899254
0,0,0,1,0.974157940363511
0,1,1,1,0.310750598087907
0,1,2,1,0.641993848606944
0,1,0,1,0.653567733475938
0,0,1,0,0.612281953450292
0,1,0,0,0.881321312626824
0,0,0,0,0.781496428418905
1,0,1,0,0.304384055547416
1,0,1,0,0.0540132336318493
3,2,0,1,0.446318725124002
0,0,0,0,0.426017517456785
0,1,0,0,0.636926776496693
0,1,2,1,0.744702401338145
0,0,0,0,0.58935232157819
0,1,0,0,0.46285373903811
0,0,2,1,0.219372193561867
1,0,0,0,0.453479377552867
1,3,0,1,0.767554111080244
0,0,0,0,0.258239950053394
0,1,0,1,0.707341745495796
0,0,1,1,0.778725549811497
1,1,0,0,0.386501422151923
2,0,1,1,0.3085606188979
1,0,0,1,0.110781809082255
0,0,1,0,0.479890600079671
0,0,0,0,0.736742089269683
1,0,0,0,0.517722210148349
2,4,7,1,0.923284923192114
0,0,0,1,0.0144585827365518
0,0,2,0,0.916286318562925
2,0,0,1,0.579609635053203
1,1,0,1,0.808568852720782
0,0,1,1,0.433558796532452
